LNR,RESPONSE
72925,0.37430173
25405,-0.10267109
16056,0.5460246
16381,0.27562928
16395,0.07912424
16396,0.2801932
16068,1.1819901
16402,0.13632625
16411,-0.31837142
16117,0.3848348
16530,0.27986902
16534,0.11086619
16132,-0.078719914
16165,-0.27055663
16167,-0.025028408
16479,0.104130834
16484,0.19683233
16504,0.47294104
16512,0.09405157
16515,0.13106021
15912,0.08023739
16235,-0.01848787
16237,-0.063097
15927,-0.06853652
15950,0.076731145
15954,0.7405712
15957,0.057130426
16263,0.6970426
15977,0.06797835
16020,0.14539915
16022,0.1258649
16028,0.048351943
16668,-0.06347591
16993,0.108652055
16994,0.010738522
16682,0.0802674
16696,0.1071637
16700,-0.13649374
16724,0.15065017
25587,-0.06939286
25604,1.0016327
25630,0.14619642
25924,-0.016202271
25928,0.067959964
25652,0.86531496
25664,-0.07491678
25674,0.09497607
25676,-0.12256932
25359,-0.21273279
25692,0.056001842
25696,0.47185397
25384,-0.0062513947
25398,-0.23621523
25401,-0.23304719
68289,0.041730493
68916,-0.044361293
68928,-0.14553809
69238,-0.26251942
69555,0.2338947
69565,-0.23350984
69876,0.8473909
69878,-0.12870198
70197,0.15284303
70520,-0.0809499
70837,0.3091931
71160,0.07661015
66390,-0.17410791
67014,1.0802802
67025,-0.051249266
67336,-0.03318
67353,0.1760262
67655,-0.11118221
67667,0.19597879
67672,-0.1493038
68296,0.57874084
68301,0.03784907
68619,0.24567792
69258,0.09285787
69267,-0.030288935
69269,-0.32308018
69905,0.0381355
70230,0.053910345
70548,0.1579679
70855,-0.016649604
71181,0.6803585
66412,0.016059488
67039,-0.20972627
67354,0.0728133
68004,-0.121971905
68634,0.9197613
68635,0.124090016
68957,0.9197613
69278,0.09343055
69289,-0.06842899
69604,0.11532879
70241,-0.080438375
70573,0.06849852
70889,-0.19867003
70893,-0.03163314
71208,0.9194168
66416,-0.035155416
67057,0.17481124
67065,-0.12717324
67071,0.27576196
67384,0.16087201
67704,-0.21014631
77515,0.2283622
77826,-0.03334433
78155,0.80620205
78461,0.15091205
78474,0.37659457
45765,0.08378205
46406,0.19422683
46730,0.025300205
46732,-0.15763974
46743,0.48990276
47712,0.1242758
48036,0.020059705
48049,1.0943718
48361,0.1810892
48366,-0.005322695
48686,0.28574276
48692,0.5517031
48697,0.3656317
48700,-0.07378137
49668,0.94038177
49673,0.25221002
50000,0.1433304
50313,0.27923778
50318,0.7706107
50631,0.21702403
50632,-0.1104064
50639,0.9289002
45776,0.04370618
46097,0.032644212
46103,0.060763538
46108,-0.060519516
46426,-0.0028511286
46767,0.27203918
47080,-0.20888239
47093,0.0622423
47413,1.1591115
47732,-0.019994676
47734,0.3967471
47748,-0.07734877
48387,0.10928717
48390,0.931026
48720,-0.029204667
49041,-0.027806222
49050,0.54563344
49361,0.31531683
49695,1.0593374
50009,-0.27181196
58588,0.11996785
58589,0.8494532
58907,0.04637584
59216,0.8494532
59220,0.8494532
59531,0.8494532
59854,-0.2853573
59860,0.03804642
59867,0.9637659
60494,0.6397095
60501,0.011428237
60822,-0.34379166
60829,-0.67166543
60831,-0.03660983
56041,0.87671816
56046,-0.10009885
56368,-0.013151526
56676,-0.0030353665
56682,-0.21871984
56996,0.36914802
57321,0.023431867
57645,-0.026206315
58592,0.10978854
58610,0.002888143
58927,-0.09017044
59241,-0.003771603
59874,0.06874576
47834,-0.09137082
47841,0.092167795
47842,0.15057865
48174,0.10328078
48176,0.86727
48497,0.54563344
48501,0.17372221
48821,0.09101543
48822,-0.078877985
49138,0.11438441
49473,0.38056296
49792,0.22065991
50429,0.10938996
50434,-0.011846244
50442,-0.11881673
46219,0.0031326711
46232,0.8269
46555,0.024472654
46560,-0.0069100857
46561,0.24251774
47215,0.84035814
47527,-0.12657338
47534,0.12043032
47864,0.18850216
48190,0.21180326
48517,0.1950956
48843,0.19417033
49161,0.18813369
49804,0.16710249
49814,0.76149905
55277,0.0526942
55281,-0.25695735
55595,0.17105329
55603,-0.03276497
51100,0.0005595386
51423,-0.016939402
51428,0.5355507
51433,0.88604945
51747,-0.042429507
51757,0.060246974
51759,-0.08147025
52089,-0.016711056
52720,0.22607246
53380,0.920952
53381,0.39529616
53685,0.14165348
53701,0.2631411
54023,0.17530993
54333,-0.17313486
54342,0.35941988
58405,-0.46395427
59042,0.33531922
59351,0.18195522
59364,0.3698346
60322,0.0810802
60631,0.9637659
60958,-0.038186967
56174,0.020471543
56502,-0.089377165
56504,0.11111152
56819,-0.020793617
19055,0.096551746
18673,-0.02579099
18983,-0.0799883
18988,0.36796907
18992,0.8503468
18996,0.8503468
18678,0.17911026
18681,-0.14591074
19018,0.03932455
19035,0.18577376
18732,-0.04326707
18739,0.0038703382
18747,0.21077728
18440,0.26247925
18448,0.4920386
18771,0.28984696
18466,-0.11806798
27341,-0.061502516
27367,0.5676222
28011,0.2976424
28016,-0.0033012629
28338,-0.088608325
28043,-0.19257045
28050,0.21585077
28063,-0.20658743
28065,0.24715263
28496,0.23529142
28379,-0.040033758
28097,0.23555663
28411,-0.15003419
28130,0.835189
28134,-0.33334237
28424,0.92524135
28431,0.048168123
28455,-0.16120821
28474,0.3898793
27894,0.091837406
28203,0.96641386
28211,0.046524823
28220,0.053171605
28229,0.96641386
28231,-0.098100305
28232,-0.08862656
27935,-0.12599003
27940,0.019009292
27948,-0.093043566
27949,-0.019453645
28262,0.01535359
27967,-0.14475435
27970,0.8271871
28279,0.03114608
83081,0.21223003
83083,0.11543563
83096,0.02684024
83724,0.16351208
83731,-0.09346956
83740,0.11416289
84050,0.030419052
84689,0.045954794
85007,0.13965437
85015,0.85986304
85324,0.14904773
85326,-0.057536185
81512,0.8540014
81822,0.21029305
52,0.87356853
67,0.91054046
121,1.3283348
4,0.7249272
15,-0.047071517
131,-0.06250423
140,0.91054046
169,0.94110453
172,0.7249272
205,0.94110453
206,0.94110453
220,-0.010470629
246,0.7249272
254,1.3283348
276,1.3283348
287,0.57773495
334,0.80054533
341,0.94110453
389,0.94110453
393,0.94110453
412,0.91799295
416,0.80054533
428,0.12934625
443,-0.0001373291
460,0.13469076
499,0.1060507
507,0.7249272
519,-0.06502724
549,-0.024015725
553,-0.11496818
563,-0.050400257
600,-0.22933567
601,0.00456959
616,-0.15068758
622,0.8066907
636,0.00940311
638,0.12307623
666,-0.10098964
677,-0.29517496
712,0.109969735
729,-0.23801887
745,0.45255834
769,-0.18951726
773,0.12530655
83866,0.15254593
84187,0.24427912
84504,-0.0050685406
84509,0.2193209
84511,0.21796086
84831,0.2086761
85158,0.16389728
85476,0.3238993
85783,-0.18145257
85789,0.14572021
81652,-0.44801408
8326,0.18097165
8232,-0.020992994
8239,0.39082927
8249,1.3633194
8266,0.056819707
8281,0.03726545
8284,0.7232421
8295,0.07733849
8001,0.25826025
8302,-0.038166165
8021,0.3188154
8034,0.8952079
8046,-0.054810762
7755,0.91240585
8071,-0.13691252
7776,-0.0981282
8093,0.9531827
7798,0.25636846
8112,0.7232421
7815,0.9531827
8133,-0.05947405
8136,0.07940775
8806,-0.15520841
8815,0.17024946
8481,-0.21586686
8482,0.044184923
8822,-0.07718122
8824,0.27356488
8840,0.98779106
8513,0.049876153
8844,0.1407674
8858,0.18363833
8523,-0.20391226
8868,-0.047935486
8569,-0.010124445
8573,-0.041267455
8576,0.14765498
8883,-0.056182384
8900,0.7187589
8593,0.12475219
8901,-0.016018927
8609,0.34139818
8925,-0.052955627
12870,-0.026309907
13191,-0.09448773
13850,0.15372118
13529,0.24667189
13867,0.22498772
13878,0.015687883
13539,-0.22452235
13546,-0.09647328
13902,0.4846732
13913,1.1570215
14014,0.15036932
14016,0.11732128
13607,0.03396395
13611,0.37947118
13930,0.9976635
13621,0.007450968
13638,0.012301654
13966,0.073632896
13974,0.063913316
13980,0.9096513
13684,0.5618248
13698,0.060719788
13394,0.094382316
13430,-0.16229665
13431,0.06774804
13438,0.20208439
13769,0.28342938
13465,0.6416957
13792,0.052402556
13793,0.2866635
13498,0.5383284
13801,0.2604777
13504,0.17138314
13508,0.3842945
13514,-0.067008495
14143,-0.12345207
14155,0.11888623
14462,0.12247792
14163,0.052747846
14165,-0.13601106
14175,-0.029312253
14487,0.0025794506
14179,0.20946571
14508,-0.11684072
14511,0.04078573
14633,0.12444985
14537,0.43376955
14254,-0.105342746
14538,0.17247069
14540,1.0024519
14566,1.0024519
14573,0.1672413
14582,0.070531726
14587,0.699816
69060,0.8456143
69069,0.30897543
69376,0.10185674
69392,-0.20555466
70351,0.10444304
70654,0.35993344
70672,0.011312336
66518,0.008232921
66523,-0.10060501
66840,0.047244847
67802,0.033322304
68434,0.080936015
68757,0.028276563
68758,0.20320678
69073,-0.062259197
69077,-0.09808636
69089,-0.11797196
69410,0.8456143
70047,0.5411158
70048,0.15758607
70361,0.08428258
70675,0.16759402
80172,-0.07256085
80493,0.30536604
80819,-0.0763554
76669,0.9048592
76983,0.7207878
77303,0.84166956
77311,0.84166956
77313,0.050313413
77955,0.1556136
78265,0.6530324
78587,0.90672755
78916,-0.14729911
79230,-0.13493001
79550,0.19806045
80504,0.435902
80519,0.08756694
80827,-0.03338933
81150,0.8540014
76998,0.19118172
77977,0.28890502
78289,0.84698415
78604,0.1589438
78920,0.1846146
24333,0.009336233
24620,0.21618372
24635,-0.1267618
24648,0.106274575
24364,0.108903944
24662,-0.17194664
24668,0.119282484
32945,0.42769983
33276,-0.039358795
32959,0.025483817
32965,-0.11871654
32967,-0.24388027
33289,0.28530627
32996,0.08821711
33318,0.12157622
33003,0.8458262
33322,0.05861631
33028,0.6600858
33035,-0.09226918
33344,0.013419211
34003,0.040385753
33680,0.14308128
33691,-0.0075445175
34034,0.66769654
34040,0.090486616
34076,-0.053213894
33743,0.35277152
33752,0.07563245
33754,0.07869467
33765,0.065396816
33776,-0.19453591
34093,0.0753881
34114,0.017580777
34124,0.09307554
34140,0.8653698
34148,0.66769654
34152,0.044110775
33545,0.10740462
33548,-0.053919137
33878,-0.0440194
33561,0.5338856
33888,-0.03491807
33889,-0.037416458
33588,0.15279824
33901,-0.116577744
33621,0.29454404
33639,0.15613484
33642,-0.0007792115
33675,0.3940453
33989,-0.07996398
57604,-0.16764277
57916,-0.22040749
58250,-0.037691534
60158,-0.26517892
60476,0.70820665
60483,1.0782373
60793,0.8428475
60795,-0.031241536
60803,0.075730145
60804,0.9637659
60808,0.018772036
60809,-0.2002809
60810,0.8428475
56027,0.358819
56652,0.08042768
56663,-0.025410533
56981,0.029058844
57299,0.030253917
57304,0.6123343
57308,0.31163305
57934,-0.19098604
58258,0.10926008
58571,0.063218206
58578,-0.067906916
68380,-0.009802163
68711,0.6396651
69019,-0.29418635
69337,0.865378
69349,0.063666075
69979,0.085431695
70302,0.018516868
70944,0.69682294
71261,-0.16217816
66813,-0.07025665
67116,0.06442228
67127,-0.1581623
67438,0.053750545
67443,0.17748624
67758,0.14771405
67761,0.33144107
68090,-0.025045514
68091,-0.03330928
68719,0.18827054
68724,-0.19528884
69039,0.8456143
69683,0.16448432
69693,0.8456143
70006,0.8473909
70010,0.30920228
70644,-0.04299903
66819,-0.14653444
67135,0.14128003
67152,0.06314796
67461,0.17695487
67783,-0.20836395
53983,-0.12389463
54290,0.46878824
54933,-0.104955256
54935,0.11684677
55262,1.0058349
55901,-0.24378145
51083,0.91123587
51741,0.24462989
52056,-0.46134728
53037,0.062245578
53349,0.025322258
53677,0.7638217
53679,0.083105505
53990,0.21200252
53991,-0.002572
54308,0.05167851
54318,-0.0534724
54630,-0.23208451
54637,-0.09599638
54962,-0.2857806
60699,0.8428475
61015,0.061682135
61019,-0.016551316
56881,0.021314293
57513,0.14484206
57516,0.055040985
57846,0.23362032
57850,0.2392833
58791,-0.03175497
58795,0.31203616
59122,-0.04694897
59445,0.19631007
59754,0.21537176
60084,-0.09382391
60400,0.06428975
61033,1.0742538
61036,0.018632233
61048,0.14886034
56251,-0.105091035
56906,-0.14269191
57229,0.036069185
59146,0.7148117
59147,0.013963014
59785,0.04944724
71250,0.250379
66471,0.893729
66779,0.12459853
66785,0.24500287
66793,-0.021236002
67097,1.0802802
67104,0.39202252
67740,-0.051579177
72763,0.016078264
73398,-0.13999218
73407,0.34905627
74037,-0.07192397
74053,0.0678826
74367,0.068869084
74375,0.27523935
75004,-0.13595355
75322,-0.0070647597
75332,0.012641996
75654,-0.106040835
76280,0.06435996
76294,0.8741894
71500,0.11670783
72152,0.047256023
72473,0.00080132484
72782,0.5711765
72792,0.20693892
73428,-0.0027844906
73434,0.05114183
74060,-0.073155046
74064,-0.08798647
74072,0.21798855
74076,0.32131857
74377,0.3122966
74716,0.81924534
75338,-0.14778799
75674,0.0014141798
75989,0.33928323
71517,0.8572537
71534,0.077255785
72156,0.08091918
72173,-0.05668217
72174,0.5004891
72475,-0.05728346
72482,-0.08746475
72483,-0.060679376
72798,0.20742878
73125,0.64573187
73129,0.2614815
73772,-0.15492052
74087,0.04373443
74090,0.11694777
75047,0.22226849
75369,-0.04330635
80796,0.09085509
81100,-0.016777992
81105,-0.14881915
81118,0.8540014
81426,0.8540014
81430,-0.09392023
81432,-0.17972392
81435,-0.07927233
29320,0.44798818
29321,0.09429777
29334,0.26867062
29753,0.14415503
29348,1.1494265
29353,0.12527382
29672,0.19808498
29379,-0.0045993924
29683,0.23926365
29405,-0.041943073
29705,-0.020492792
29726,0.8710145
29146,-0.047587812
29147,0.11892441
29150,0.23501286
29165,0.9200549
29166,-0.111442745
29524,-0.03506106
29533,0.28743705
29557,0.039508253
29246,0.04181978
29251,-0.056907356
29577,1.1458416
29898,0.1567671
29911,0.10023758
30242,-0.27017492
29931,0.17389745
29935,0.015771896
30293,-0.053694785
30385,0.9252571
30308,0.4786932
30009,0.15363437
39196,-0.099099755
38900,0.7350819
38590,0.09745726
38616,0.25866592
38963,1.0230639
38656,0.1075173
38967,-0.12576854
38673,0.1263049
19321,0.009494036
19622,0.7251794
19646,0.05698958
19653,-0.04393989
19654,0.11576998
19655,0.17978358
19064,0.31642234
19074,-0.032582343
19110,0.16482571
19428,0.455341
19435,0.55006987
19439,-0.05810237
19451,0.26144508
19454,-0.023914576
19143,0.12675768
19146,-0.12443274
19459,0.29527116
19465,-0.09176135
19469,0.8487984
19472,0.024583071
19175,-0.009955049
19480,-0.13905048
20146,0.0037289858
20147,0.015564352
20164,-0.18361282
20171,-0.046167552
19843,0.1492444
19846,-0.15380841
19847,0.091207504
19850,0.113360494
19851,0.20556998
20190,0.19851807
19877,0.40366992
19890,-0.25582552
19894,-0.11930519
20314,1.0059242
19905,0.14583805
19915,1.0059242
19917,0.17758033
20231,0.15820709
19936,0.31089061
20256,-0.007012069
19938,0.271577
20260,0.3416595
20277,0.12513828
19970,0.083412856
28526,-0.11788416
28531,0.92524135
28539,-0.2020477
28546,-0.027575195
28867,0.08209923
28870,-0.094893456
28877,-0.03127104
28573,0.116075814
28883,0.024312854
28596,0.30419987
28916,0.551401
28624,-0.038776338
28630,0.16023079
28631,-0.1257227
28940,-0.03761387
29591,-0.18181199
29281,-0.10832983
29288,0.09315288
29613,0.042347193
29622,-0.11092001
29628,-0.026393354
17591,-0.08525205
17595,-0.07145125
26773,0.14136073
27082,0.051461697
27091,0.34866947
27094,-0.273812
26783,-0.22643602
26784,0.9649105
26793,0.26211834
27098,0.22741231
27111,0.22490764
26809,-0.11609167
26815,0.11182287
27237,-0.024347067
27136,0.02822429
26855,1.1397924
26875,0.26662004
26882,0.12029353
26893,0.10807556
27180,-0.081816375
27204,0.9677111
26933,0.18717307
26936,-0.24413317
26621,0.7138789
26942,0.96967185
26949,-0.06938863
26651,0.4137323
26960,0.2007629
26663,-0.011675715
26676,-0.004116297
26686,0.6091217
27022,-0.04839927
26732,0.7138789
27056,0.1610386
27385,0.13405487
27393,0.92678547
27726,0.60877883
27408,0.14696386
27747,0.09352669
27749,0.60877883
27754,0.014239192
27772,0.83296204
27480,0.07557902
27482,0.60877883
27488,0.26761985
27497,0.8233125
27517,0.25660622
27819,0.11034414
27854,0.29340875
27543,0.01424098
27242,-0.10257602
27245,-0.10369009
27267,0.18696174
27270,0.6232348
27578,-0.15836787
48641,0.19341296
48966,0.27736992
48968,-0.23779202
49291,0.19293502
49611,0.92161655
49938,-0.11872929
45719,0.14005569
46365,0.1457642
46701,-0.08792448
47014,0.19084892
47021,-0.09134489
47669,0.1413104
47687,0.037139
56591,-0.064876854
56597,-0.13142633
56598,-0.2182017
56605,0.1436589
56610,0.09246907
56921,1.0686342
56922,0.120833874
57556,0.12953794
57558,0.963974
57561,0.04155186
57562,-0.30581522
57880,0.049477816
57886,-0.16496503
58835,-0.21780813
58848,0.20693639
59802,-0.0094486475
60447,1.0782373
60756,-0.09020245
55982,0.1221132
56297,-0.2003861
56302,-0.053764284
56935,-0.0021041036
56940,-0.2683037
56950,0.10153559
57254,-0.04665929
57258,0.08471781
57577,0.117542714
57582,-0.13422799
58227,0.9719424
58548,-0.038681567
58865,0.08534247
59824,-0.0002719164
60135,0.17926407
60149,0.08217904
60451,-0.091819406
60464,-0.06136012
60467,0.17121452
60781,0.70820665
60790,-0.118172884
55998,0.019997895
56005,-0.03020233
56321,-0.23698902
56951,0.20956904
56968,-0.19893897
57598,0.25727162
3499,0.05173126
3829,0.02589804
3508,0.89499515
3518,-0.0550102
3922,-0.05682516
3854,0.031241328
3541,-0.084153175
3556,0.120995134
3570,0.039200276
3890,0.04029244
3892,-0.09965497
3896,0.9876919
3899,0.43098432
3590,-0.1160146
3915,0.13603255
3607,0.01586464
3611,-0.024401784
3655,0.7513858
3358,0.09878188
3386,0.090053886
3389,-0.1009773
3394,0.17568263
3700,0.19489804
3412,0.09600404
3413,0.047234297
3728,0.07450831
3729,0.9876919
3430,-0.016884148
3744,0.021643758
4414,0.10730258
4439,0.096426964
4126,-0.069634795
4542,0.027758807
4551,-0.24813056
4455,0.11920059
4177,0.13076866
4178,-0.29369968
4476,0.0023755133
4186,0.8252553
4191,0.20550647
4500,0.027623087
4206,0.011400253
4219,0.15403706
4233,0.2675761
4530,-0.23412591
4536,0.20498285
4247,0.20552659
4257,0.09381619
4259,-0.15272135
3959,0.06946513
4277,0.71715266
4289,0.13316962
3989,0.55201703
3992,0.71715266
4305,0.038232386
79431,0.14954391
79744,0.11329728
80077,0.3826141
80387,0.19450778
80389,0.11803067
80718,0.01867199
81022,-0.1447658
81031,-0.3106324
81352,0.15724921
81353,0.14108327
76564,0.14457053
76570,0.31209123
76574,0.04816842
76885,0.25783592
76891,0.88670707
77519,0.6709835
77838,0.84698415
78481,-0.03548354
78490,0.21811509
78810,-0.14627057
80087,-0.11716032
80097,0.07617015
80411,-0.070898175
81364,0.0594683
81377,0.005598396
76903,-0.17231119
76908,-0.012523115
77224,0.32701665
5801,-0.14911443
5526,-0.04645753
5539,0.06166172
5237,0.32929295
5239,-0.081727624
5547,0.106360376
5606,-0.080158174
5307,-0.31159443
5319,0.07794279
5633,0.4222578
6290,0.07087216
6310,0.55144376
6008,0.3032158
6020,-0.045258462
6342,0.91098833
6457,-0.04012525
6047,0.026945442
84533,0.2808321
84857,0.22216016
84860,-0.17280906
85496,-0.15460825
81677,-0.18469238
81982,0.05961898
81996,-0.084573925
81999,0.06860402
82302,0.04450324
82308,-0.17870414
82622,-0.31693888
82638,-0.16084886
82955,0.8540014
83278,0.18590492
83587,0.16812992
83591,-0.10708773
83903,-0.14658189
83904,0.18148637
85198,-0.10835576
81689,-0.07566655
82010,-0.119279325
82643,0.09362289
82977,0.30823672
83295,0.9222956
83607,0.07157645
83609,0.07697299
8772,0.9345373
8780,0.2087323
8473,0.085947216
8794,0.1583868
9101,0.06148812
9127,-0.12118894
9441,0.09029913
9455,-0.14797246
9142,0.0027157664
9167,0.09957266
9197,0.6329664
9493,-0.105998695
9514,0.09160265
9226,0.9275074
9532,0.5238453
9255,0.105347306
9543,0.04306984
9261,0.38728592
9273,0.18505362
9275,0.7187589
9283,0.06603497
9290,-0.18546331
8983,0.07360789
8993,0.25117117
8997,0.98779106
8999,0.62400943
9320,0.34222132
9015,0.98779106
9326,0.094798714
67643,-0.18549103
67957,0.24899578
57459,-0.015054226
57469,0.1500997
57774,-0.12787938
57783,0.11459389
58091,0.69004226
58092,0.17786038
58109,0.19434747
58110,-0.11727142
58428,0.43970898
59058,-0.18999976
59065,0.16840324
60029,0.25936562
60331,0.049164385
60332,-0.11393428
60978,-0.16827244
56515,0.089946896
56518,-0.39597017
57170,-0.07027954
57486,0.14404532
58122,-0.22532284
58433,0.0808011
58442,-0.23914003
58448,-0.33278334
58765,-0.021925151
59078,-0.15989286
59079,-0.25528324
59084,0.9719424
59402,0.021434695
60033,-0.121373594
60040,-0.19977015
60354,0.32183546
60355,-0.45489645
61003,0.08417809
56215,-0.14775693
56225,0.1095635
56550,0.038532227
56852,-0.21196657
56854,-0.21117389
56859,0.3803626
56862,-0.0058035254
57173,1.0686342
57180,0.07750204
57190,0.3240032
58137,0.3098982
58451,0.18579489
58779,0.23255116
58786,0.07959232
58789,0.11930728
59091,-0.37222987
59101,0.029834747
59416,0.31378686
59741,-0.30879873
59749,0.9637659
60052,0.14776969
70513,0.32032412
71137,0.18852243
71144,0.6379137
71146,-0.00081300735
71151,0.10859263
67009,-0.034438968
67318,0.8630369
67327,0.19364756
76433,0.13513425
76434,0.12566009
76738,-0.0281806
76740,-0.06383848
76744,0.15034458
76745,0.35362968
77065,0.21527407
77066,0.149207
77395,-0.45700902
78347,0.6294139
78355,0.06875181
78660,-0.07383901
78672,-0.10075158
78674,0.41291514
78677,0.122267455
78982,0.20819944
79305,-0.20828968
79314,0.36372447
80588,0.14011332
80598,0.34575516
80903,0.18812367
80907,0.11181548
80918,-0.048741996
81226,0.08264923
81229,-0.18827093
77090,0.110806674
77406,0.3773097
78039,-0.037201405
78055,0.08408055
79005,-0.28310788
79012,0.49006492
79645,0.22866815
79972,0.029337674
80616,0.10875213
80928,0.22246066
80930,0.6628772
80935,-0.001434207
81240,0.005990237
76471,-0.12642473
76782,0.06675026
76785,0.064980626
77101,0.32950157
77114,0.14615315
77419,0.84166956
77423,-0.019937813
77747,0.11482915
78059,0.12759763
78701,0.013718724
79350,0.36290354
79355,-0.128892
81655,0.04372558
82284,0.08470833
83241,0.7772643
83243,-0.12304932
83251,0.028001875
83255,-0.05592376
83563,0.14253014
83568,-0.07865977
83569,0.112092316
69545,0.057514906
69856,0.8473909
69866,0.23418993
70180,0.9137144
70184,-0.038734674
80300,0.60890913
80311,-0.07617587
80632,0.27814433
80959,0.26204112
81261,0.80479026
81273,0.029126346
81278,0.091878235
76486,0.02745524
76487,-0.23135811
76799,-0.11777043
76814,0.24174342
77454,-0.15905023
77758,0.4039634
78416,0.6530324
78718,0.13369566
79049,-0.063159704
79369,0.12050304
79683,-0.05616194
79688,0.097326815
79698,0.19717944
80004,0.06706762
80019,0.18094495
80331,0.022451997
80335,-0.07646948
80976,0.053654283
81293,0.07982203
76835,0.6841507
77468,0.23512676
77793,-0.14574689
78112,0.10748556
78740,0.1967636
78750,0.16109207
79703,0.018686175
80667,0.24033985
80992,0.19477072
81319,0.6588666
76530,0.16799879
76843,-0.03279507
76851,0.21609485
77478,0.06505993
78446,-0.12781507
78758,0.2951792
78770,0.11008194
79080,0.21775532
79081,0.15509039
79094,0.92159617
79407,-0.036021054
68212,-0.11782515
68520,-0.19312996
68523,0.24409065
68527,-0.121084034
68843,0.17223257
69160,-0.119101286
69479,-0.028507292
69801,-0.0062111616
70444,-0.00427413
70762,0.27391338
70765,0.013723999
71078,-0.06488621
71081,-0.056411743
66294,0.8320246
66630,-0.10848212
67257,-0.119490206
67577,0.06980541
67581,0.16144401
67583,0.40662742
67586,-0.26217234
67910,0.16811743
68228,-0.32289577
68230,0.07364565
68550,-0.10328591
68855,0.40799838
69189,0.11045349
70471,0.03879878
70777,-0.034980416
70778,0.26931792
70789,0.12160221
70791,-0.3130917
66324,0.16930485
66333,0.038847476
66635,0.47240967
66647,0.38458914
67283,0.9197613
67287,0.13110805
67605,0.30688107
68235,-0.096824944
68236,0.26135284
68875,0.07365635
69530,-0.0593794
69844,0.13314268
70171,0.38607627
70798,-0.017562091
70811,0.076732755
71114,0.08742836
71121,-0.052684307
71128,0.9194168
71131,-0.1389755
66974,-0.17279166
66976,-0.091516376
66977,1.0802802
66985,-0.22497636
67300,0.024771601
67306,-0.037132382
67619,0.2500832
67633,0.19948271
67948,0.25877786
68578,-0.07982665
68583,0.06123346
68895,0.15271172
68901,0.01625824
68913,-0.10606748
48084,0.2945286
48729,-0.04136455
49392,-0.03133756
49705,-0.17014861
49708,-0.048124433
50032,-0.12157583
50347,0.9226061
50678,0.041337162
46144,0.8269
46146,0.012129605
46151,0.21698442
46463,0.03448841
46469,0.16954184
46473,0.3842792
46475,-0.11281514
47124,-0.105036855
47444,0.4047339
47450,0.83463025
47773,0.54289424
47783,0.83463025
48097,0.5364498
48107,0.008440256
48425,0.915301
48441,0.1161941
49074,0.54563344
49083,-0.0072689056
49721,0.14342487
49736,-0.19165635
45840,-0.028645813
46164,0.20077413
46817,0.15913224
46822,0.045199394
46827,0.8216013
47141,-0.1329109
47154,0.06722939
47157,0.2181144
47466,0.011790693
47472,0.12934598
48121,0.04410225
49098,0.0152282715
49105,1.0967964
49420,0.7012288
49427,0.2731952
49745,-0.2198878
50384,-0.123354375
50721,-0.053670228
45866,-0.08887994
46514,-0.1352666
46515,-0.3305841
46522,0.14285257
46836,0.044923127
47159,0.54289424
56105,-0.18314153
56411,0.08064464
57057,0.08324942
57064,0.7306075
57702,0.16530406
58343,-0.0037606955
58660,-0.13477486
58667,-0.06554103
59301,-0.04633522
59611,0.02667749
59621,0.1441826
56431,0.0001167655
56436,0.09572485
56755,-0.25074083
57081,0.34227765
57395,0.9719424
57400,0.12460664
57716,0.03826788
57718,-0.2466659
58037,0.19304815
58360,0.8494532
58683,0.17744038
59002,0.6013301
59320,0.8494532
59328,0.13982135
59632,0.71638316
59646,-0.0041301847
60280,-0.0034378767
60920,0.38400942
56131,0.050605327
56132,0.07379982
56139,-0.017375588
56452,0.8650453
56467,0.008333325
57094,0.20964244
57424,0.36692303
57733,0.23005715
58054,-0.15556288
58061,-0.12500602
58373,0.6885637
58389,-0.12625426
58691,-0.07613999
59015,0.44892773
59027,0.11518407
59339,0.8494532
59342,-0.18948293
59660,0.009024143
59974,0.17464203
60307,0.06428486
60621,0.19806793
60937,-0.15971625
56157,0.18580627
56475,0.012936562
56482,0.6987701
57113,-0.0322724
57119,0.25129443
57443,0.9719424
57449,-0.08533496
57752,0.16511232
57756,0.9719424
57767,0.28242564
58076,-0.17670888
58084,0.8494532
68194,-0.16582084
8626,-0.044675946
8628,0.011348397
8634,0.035595894
8945,0.05303982
8948,0.22318953
8950,-0.03274381
8955,0.06423849
8655,0.124663025
8345,0.3052401
8670,0.34011254
8362,0.16279235
8683,-0.052098513
8386,-0.32684064
8711,-0.07121366
8719,1.2388701
8403,-0.09167951
8425,0.099158525
8435,0.069420874
8438,0.60703474
17924,-0.16251326
18267,-0.0602054
18272,-0.171336
17964,-0.07701528
18283,0.1884833
18293,1.1885865
17981,-0.021682024
17993,0.29488876
18415,0.6077281
18010,-0.013862848
18309,-0.0360772
18310,-0.019694388
18324,0.14788043
18343,0.002464503
18374,0.16358793
18388,0.16644245
18115,0.019779295
17818,-0.036963165
17822,-0.032628655
17823,0.59216416
17825,0.08255869
17831,0.034630537
17837,-0.12931651
18138,0.0454216
18139,0.84138703
17849,0.14583656
18167,0.10552251
17866,0.6926582
17869,0.17842886
18208,0.049654692
18889,0.08488688
18568,0.040501982
18906,-0.047052085
18580,-0.113033116
18583,-0.06206113
18598,0.8503468
18609,0.12797976
18940,0.199455
39006,0.045112014
38704,-0.011322141
38707,0.28869134
